Actual,Predicted,Error
0.0,-0.021138424,0.021138424053788185
0.0,-0.018383222,0.018383221700787544
2.629,3.0325305,-0.4035305461883545
0.099,0.36024532,-0.2612453172206879
0.0,-0.014270336,0.014270336367189884
0.0,-0.0145724565,0.01457245647907257
0.0,-0.005293474,0.005293474067002535
0.0,0.0029427416,-0.0029427416156977415
0.0,-0.0064972127,0.006497212685644627
0.352,0.41659364,-0.06459364104270937
0.0,-0.033486545,0.03348654508590698
0.127,0.06306025,0.06393975359201431
0.362,0.61842823,-0.25642823028564454
0.0,0.0014659116,-0.0014659116277471185
0.0,-0.0145724565,0.01457245647907257
0.0,-0.012974751,0.012974751181900501
0.0,-0.013437695,0.013437694869935513
0.0,0.11597854,-0.11597853899002075
0.0,-0.0093958145,0.009395814500749111
0.0,-0.014822718,0.014822717756032944
0.004,0.011593848,-0.007593847535550594
0.715,0.4376721,0.27732789158821103
0.0,-0.018139781,0.018139781430363655
1.414,1.3918117,0.022188271522521896
0.0,0.050068907,-0.05006890743970871
5.916,5.518007,0.39799319839477576
0.0,0.10020544,-0.1002054363489151
0.0,-0.015412207,0.015412206761538982
0.291,0.7406548,-0.4496548261642456
1.424,1.1382935,0.2857064952850341
0.0,-0.006609418,0.006609417963773012
0.0,-0.051456053,0.05145605280995369
24.503,18.478577,6.02442333984375
0.538,0.44939226,0.08860774087905887
0.0,-0.05327593,0.053275931626558304
0.0,-0.0047678067,0.004767806734889746
0.0,0.0045231692,-0.004523169249296188
0.0,-0.011635009,0.011635009199380875
0.0,-0.021785257,0.021785257384181023
0.0,-0.117810674,0.1178106740117073
0.003,0.5211263,-0.5181262702941895
0.37,0.24305761,0.12694239139556884
1.894,2.0354774,-0.1414773998260499
0.0,0.049983915,-0.0499839149415493
0.0,-0.4711081,0.4711081087589264
0.0,0.17946453,-0.17946453392505646
0.0,-0.009289998,0.0092899976298213
1.21,1.155062,0.05493803977966305
0.098,0.3484736,-0.25047360849380496
0.0,0.0017066457,-0.0017066457075998187
2.819,2.4208617,0.3981382789611816
0.0,0.14464466,-0.14464466273784637
0.0,0.3400522,-0.34005218744277954
0.0,0.118495084,-0.11849508434534073
0.0,-0.009826487,0.009826486930251122
0.0,-0.019455478,0.019455477595329285
0.0,0.02326151,-0.023261509835720062
0.0,0.026726224,-0.026726223528385162
0.0,-0.033136506,0.033136505633592606
0.0,0.12661693,-0.1266169250011444
0.0,-0.007817931,0.007817930541932583
0.0,-0.0049396525,0.004939652513712645
2.101,1.911104,0.18989603614807127
0.0,0.0024383222,-0.002438322175294161
0.0,0.04482801,-0.044828008860349655
0.0,-0.012974751,0.012974751181900501
0.455,0.20679422,0.24820578277111055
0.0,-0.09409252,0.09409251809120178
0.607,0.48439726,0.12260273766517638
0.0,-0.017087486,0.017087485641241074
0.0,0.14464466,-0.14464466273784637
0.0,0.0337341,-0.03373410180211067
0.0,-0.002501182,0.0025011820252984762
0.024,-0.02182072,0.04582072028517723
0.0,-0.017785363,0.017785362899303436
0.0,-0.009255688,0.009255687706172466
0.0,0.18164481,-0.18164481222629547
0.273,0.4904705,-0.2174704988002777
0.0,0.001437957,-0.0014379570493474603
0.0,-0.012189748,0.012189747765660286
0.0,-1.5403517,1.5403517484664917
0.0,-0.012644973,0.012644972652196884
0.0,-0.014427128,0.014427128247916698
0.0,-0.019455478,0.019455477595329285
8.1,6.320698,1.7793022155761715
0.0,-0.0059299557,0.005929955746978521
0.752,0.61761165,0.13438835334777832
0.04,-0.0140996985,0.05409969851374626
0.276,0.16744906,0.10855094289779665
0.0,-0.009620917,0.009620917029678822
0.0,0.05853343,-0.058533430099487305
0.038,0.09232336,-0.054323362827301026
0.626,0.58174103,0.04425896501541138
1.119,1.0285715,0.0904285135269165
0.0,0.004525355,-0.004525355063378811
0.0,0.06506076,-0.06506075710058212
0.032,0.09255397,-0.06055397319793701
0.0,-0.0009802335,0.0009802335407584906
0.0,0.003820166,-0.003820165991783142
0.0,0.060158934,-0.06015893444418907
0.012,0.35023922,-0.33823921728134154
0.0,0.0045231692,-0.004523169249296188
0.0,0.009135853,-0.009135852567851543
0.0,0.0051120305,-0.005112030543386936
0.021,0.08491128,-0.0639112793803215
0.0,-0.015704004,0.01570400409400463
0.0,0.46837202,-0.46837201714515686
0.0,0.1775747,-0.17757469415664673
0.0,0.0023085144,-0.0023085144348442554
0.0,-0.084004305,0.08400430530309677
23.719,24.582905,-0.8639048156738269
0.0,-0.011408298,0.011408298276364803
0.0,0.020383537,-0.02038353681564331
0.0,0.14052579,-0.14052578806877136
0.0,-0.016785841,0.016785841435194016
0.0,-0.006514579,0.0065145790576934814
0.0,-0.0127230575,0.01272305753082037
0.0,0.0065954356,-0.006595435552299023
0.422,0.12598245,0.2960175515413284
0.0,-0.020810222,0.020810222253203392
0.0,-0.05385235,0.053852349519729614
0.159,0.13707429,0.021925708293914797
0.0,0.018745886,-0.01874588616192341
0.0,0.13787255,-0.13787254691123962
0.0,-0.022258176,0.022258175536990166
0.0,-0.025385855,0.02538585476577282
0.0,-0.0111030415,0.011103041470050812
0.0,-0.058434978,0.05843497812747955
0.0,-0.0111030415,0.011103041470050812
0.138,0.5336497,-0.3956496829986572
0.0,-0.026215658,0.026215657591819763
0.109,-0.04815134,0.15715134033560751
0.0,-0.052444126,0.05244412645697594
0.613,0.53095996,0.08204003620147704
2.766,2.7658644,0.00013562774658204546
0.0,-0.005417667,0.0054176668636500835
0.0,-0.0002207467,0.00022074670414440334
0.494,0.4281113,0.06588868522644042
0.0,0.028745718,-0.02874571830034256
0.0,0.0033852917,-0.0033852916676551104
0.0,0.05223684,-0.05223684012889862
0.0,-0.009817446,0.009817445650696754
0.0,0.18145545,-0.18145544826984406
5.453,5.360941,0.09205906677246123
0.0,-0.035957925,0.03595792502164841
0.911,1.269176,-0.35817600631713864
1.026,0.74585044,0.28014955615997317
22.889,21.962698,0.9263020172119134
0.05,0.2670119,-0.2170119106769562
3.493,3.6896648,-0.1966648406982423
0.0,0.10023365,-0.10023365169763565
0.0,-0.015965778,0.0159657783806324
0.0,-0.030218542,0.030218541622161865
0.0,-0.011128243,0.011128243058919907
0.0,-0.00440881,0.004408809822052717
1.508,0.743591,0.7644089894294739
0.371,0.38308987,-0.012089870214462284
1.228,1.5870416,-0.35904161643981936
0.0,0.00635534,-0.006355340126901865
0.512,0.42855012,0.08344987583160401
0.0,-0.16215175,0.1621517539024353
0.0,0.0029427416,-0.0029427416156977415
0.0,0.027380701,-0.027380701154470444
0.0,0.0091347415,-0.009134741500020027
0.0,-0.016204825,0.016204824671149254
0.0,0.041104067,-0.041104067116975784
0.28,0.24339746,0.03660254061222079
0.025,0.147374,-0.1223740041255951
0.0,0.020383537,-0.02038353681564331
0.131,0.23703654,-0.1060365411043167
0.0,-0.00017296473,0.0001729647337924689
0.0,-0.017842185,0.017842184752225876
0.0,0.14464466,-0.14464466273784637
0.073,0.30212724,-0.22912724208831786
0.479,0.39556605,0.08343395376205442
0.32,0.27413654,0.045863456726074225
0.0,0.12838699,-0.128386989235878
0.0,-0.003494226,0.0034942259080708027
5.537,5.310983,0.22601681900024406
0.0,-0.026399497,0.02639949694275856
0.938,0.7568569,0.181143081665039
0.0,0.06322488,-0.06322488188743591
0.0,-0.039721645,0.039721645414829254
0.0,0.28694186,-0.28694185614585876
0.289,0.44941902,-0.16041902160644533
0.501,0.34535334,0.15564666485786438
0.0,0.07310616,-0.07310616225004196
0.0,0.0045231692,-0.004523169249296188
3.486,3.217751,0.26824897384643576
0.033,0.57295966,-0.5399596614837646
0.022,0.06684966,-0.04484965640306473
0.0,0.0023936795,-0.0023936794605106115
0.0,0.3920438,-0.392043799161911
0.0,-0.02333564,0.023335639387369156
0.0,0.0091688065,-0.009168806485831738
0.0,-0.007367384,0.0073673841543495655
0.0,0.05020808,-0.05020808055996895
0.0,0.059842125,-0.059842124581336975
0.0,-0.0013597809,0.0013597809011116624
0.0,0.07346984,-0.07346983999013901
2.074,1.5943409,0.4796590795516966
0.0,-0.04493841,0.04493841156363487
0.485,0.55829173,-0.07329173326492311
0.04,0.0022583273,0.037741672676056624
0.0,-0.039721645,0.039721645414829254
0.0,0.02232649,-0.02232648991048336
0.0,0.026660219,-0.026660218834877014
0.0,0.12802576,-0.12802575528621674
0.0,0.0024839237,-0.002483923686668277
0.0,-0.024132533,0.024132532998919487
0.473,0.72683316,-0.2538331646919251
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.0047949227,0.004794922657310963
0.0,-0.051897902,0.05189790204167366
0.0,0.087655745,-0.08765574544668198
0.154,0.39729735,-0.24329735255241394
0.0,-0.03804121,0.038041211664676666
0.0,-0.0504716,0.05047160014510155
0.0,0.08603567,-0.08603566884994507
0.0,-0.005293474,0.005293474067002535
0.007,-0.016680053,0.023680052503943443
0.0,0.01672942,-0.01672942005097866
0.0,0.0032827654,-0.00328276539221406
0.0,0.31291,-0.3129099905490875
0.0,-0.045078058,0.045078057795763016
0.0,0.0022145766,-0.002214576583355665
0.0,-0.08791449,0.08791448920965195
0.0,-0.008272155,0.008272155188024044
0.0,-0.015695121,0.01569512113928795
0.0,-0.03708444,0.037084441632032394
0.0,0.022897828,-0.022897828370332718
0.692,0.4453438,0.24665620756149287
0.0,-0.037601538,0.037601538002491
0.0,-0.008272155,0.008272155188024044
0.016,0.15273039,-0.13673039042949675
0.0,-0.008772734,0.008772733621299267
0.0,0.08396913,-0.0839691311120987
0.0,0.0022055514,-0.0022055513691157103
0.659,0.64832884,0.010671159267425567
0.0,-0.09197967,0.09197966754436493
0.0,-0.0016665956,0.001666595577262342
0.0,-0.010739357,0.010739357210695744
5.481,5.4271507,0.0538492736816405
0.0,0.055428457,-0.055428456515073776
0.277,0.77139246,-0.4943924646377563
0.0,-0.016068015,0.01606801524758339
0.173,0.39647254,-0.2234725434780121
0.0,-0.10189059,0.10189058631658554
0.0,0.041104067,-0.041104067116975784
0.669,0.6214079,0.047592073917388955
0.0,0.019888427,-0.01988842710852623
0.0,-0.009136419,0.00913641881197691
0.0,-0.007924514,0.007924513891339302
0.0,-0.018139781,0.018139781430363655
0.0,0.04359541,-0.043595410883426666
0.0,-0.084094375,0.08409437537193298
0.138,0.13839473,-0.0003947283029556159
0.0,0.095322534,-0.09532253444194794
1.607,2.700716,-1.0937160186767578
0.0,-0.014270336,0.014270336367189884
0.0,-0.017785363,0.017785362899303436
0.0,-0.04296417,0.04296417161822319
0.0,0.00025617023,-0.00025617022765800357
0.0,0.0023936795,-0.0023936794605106115
0.0,0.055428457,-0.055428456515073776
0.061,0.41735306,-0.3563530638217926
0.0,0.012780782,-0.012780781835317612
0.0,0.14027746,-0.1402774602174759
0.0,0.042556547,-0.04255654662847519
0.0,-0.014270336,0.014270336367189884
0.0,-0.09748603,0.09748602658510208
0.102,0.0971927,0.004807302772998803
10.129,9.903232,0.22576837921142534
0.0,-0.014430656,0.014430656097829342
0.0,-0.035104558,0.03510455787181854
0.0,0.37572998,-0.3757299780845642
0.497,0.41712388,0.07987611603736877
0.0,-0.014182717,0.014182716608047485
0.0,-0.016204825,0.016204824671149254
0.0,-0.061186273,0.06118627265095711
0.033,0.11789376,-0.0848937628865242
0.0,0.050632995,-0.05063299462199211
0.0,-0.009289998,0.0092899976298213
0.0,-0.01467385,0.014673849567770958
0.0,-0.017359456,0.017359456047415733
0.026,0.10538398,-0.0793839772939682
0.014,0.1021475,-0.08814749723672867
0.0,0.0072711403,-0.007271140348166227
0.327,0.7428524,-0.41585238981246947
0.0,-0.030041192,0.03004119172692299
0.0,0.040073577,-0.04007357731461525
0.0,-0.16866931,0.16866931319236755
0.0,0.0001158734,-0.00011587340122787282
0.0,0.079114236,-0.07911423593759537
0.0,-0.038026717,0.03802671656012535
0.0,0.036582097,-0.0365820974111557
0.0,0.00029232388,-0.0002923238789662719
0.0,-0.0055106,0.005510599818080664
0.0,0.038095396,-0.038095396012067795
0.0,0.0035243365,-0.0035243364982306957
0.0,-0.00052449893,0.0005244989297352731
0.0,0.03351806,-0.03351806104183197
0.0,-0.003494226,0.0034942259080708027
0.051,0.039354805,0.011645195096731183
0.0,0.078196384,-0.07819638401269913
0.658,0.5181857,0.13981432485580447
0.0,-0.020446537,0.02044653706252575
0.0,0.0027573633,-0.0027573632542043924
1.232,0.8535273,0.378472692489624
0.583,0.33089316,0.25210684108734127
0.0,0.02341434,-0.023414339870214462
0.0,0.042693473,-0.042693473398685455
0.142,0.30270085,-0.16070084738731386
0.0,0.103730075,-0.10373007506132126
0.0,0.12616578,-0.12616577744483948
0.0,0.018490799,-0.018490798771381378
0.0,0.00635534,-0.006355340126901865
0.0,-0.020810222,0.020810222253203392
0.0,0.0048868526,-0.004886852577328682
0.0,-0.014427128,0.014427128247916698
0.0,0.11119793,-0.11119793355464935
3.138,3.1205094,0.01749061393737783
0.0,-0.00052449893,0.0005244989297352731
2.038,2.5049102,-0.46691023063659687
0.0,-0.014427128,0.014427128247916698
0.043,0.27758938,-0.2345893807411194
0.0,0.014111933,-0.014111933298408985
0.0,-0.009619373,0.009619372896850109
0.0,0.0032402014,-0.0032402013894170523
0.0,-0.01074806,0.010748060420155525
0.1,0.17282061,-0.07282061278820037
0.0,-0.08069174,0.08069173991680145
0.057,0.23329522,-0.17629521715641022
0.0,0.2285324,-0.22853240370750427
0.0,0.001095052,-0.0010950519936159253
0.0,0.05112649,-0.05112649127840996
0.276,0.49536496,-0.21936496400833128
0.0,0.18463632,-0.18463632464408875
0.0,-0.011408298,0.011408298276364803
0.185,1.0182403,-0.8332403326034545
0.305,0.2847553,0.020244710445404046
0.0,-0.0061890255,0.0061890254728496075
0.0,-0.016356213,0.01635621301829815
0.0,-0.019860873,0.019860872998833656
0.0,-1.7419652,1.7419651746749878
0.065,0.4493564,-0.38435640692710876
0.0,0.045057777,-0.04505777731537819
2.032,1.7462996,0.28570037555694583
0.0,0.05201504,-0.0520150400698185
0.812,0.6934089,0.1185910935401917
0.0,-0.11835467,0.1183546707034111
0.0,-0.021785257,0.021785257384181023
0.0,0.00025617023,-0.00025617022765800357
0.0,-0.08777537,0.08777537196874619
0.0,-0.015331436,0.015331435948610306
0.338,0.26014382,0.07785618352890017
0.0,-0.012974751,0.012974751181900501
0.0,0.051490176,-0.0514901764690876
0.0,-0.007305224,0.00730522396042943
0.0,0.003820166,-0.003820165991783142
0.0,-0.01714756,0.01714755967259407
0.0,-0.015695121,0.01569512113928795
0.0,0.05285633,-0.05285632982850075
0.0,-0.024307955,0.02430795505642891
0.0,0.0014997222,-0.001499722246080637
0.0,-0.017794857,0.017794856801629066
0.414,0.7808754,-0.3668753848075867
0.0,-0.015878417,0.01587841659784317
0.0,0.09473186,-0.09473185986280441
0.0,0.03628213,-0.03628212958574295
0.0,-0.01375501,0.013755010440945625
1.437,0.7780832,0.6589167947769166
0.0,0.00184919,-0.0018491899827495217
0.0,-0.006408066,0.006408066023141146
0.0,-0.018695774,0.0186957735568285
0.0,0.06995641,-0.06995640695095062
0.0,-0.01467385,0.014673849567770958
2.486,1.6855172,0.8004828081130984
0.551,0.637028,-0.08602797889709468
0.0,-0.005304735,0.005304735153913498
0.614,0.43532392,0.17867607617378234
4.18,4.57688,-0.3968799781799319
0.901,0.65522647,0.24577353096008303
0.0,-0.0068631815,0.006863181479275227
0.0,0.0035243365,-0.0035243364982306957
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.0002207467,0.00022074670414440334
0.0,-0.01165555,0.011655550450086594
0.0,0.04142209,-0.04142209142446518
0.0,-0.00023833233,0.00023833232990000397
1.797,2.107415,-0.3104149608612061
0.0,0.021534441,-0.02153444103896618
0.0,-0.00945376,0.009453760460019112
0.0,0.13344973,-0.1334497332572937
0.0,0.022395894,-0.022395893931388855
0.0,-0.011408298,0.011408298276364803
0.0,-0.024627158,0.024627158418297768
0.0,0.07081022,-0.0708102211356163
0.0,0.06322488,-0.06322488188743591
0.0,-0.005487225,0.005487225018441677
0.0,0.029428525,-0.029428524896502495
0.272,0.37151653,-0.09951652574539183
0.0,0.0030216083,-0.0030216083396226168
0.0,-0.014822718,0.014822717756032944
0.0,0.04052765,-0.040527649223804474
0.0,-0.010977028,0.01097702793776989
0.0,0.12342393,-0.12342392653226852
0.0,-0.031231176,0.031231176108121872
0.041,0.34311196,-0.30211196208000185
0.492,0.7796974,-0.28769741821289063
0.0,-0.032768354,0.03276835381984711
0.0,-0.0030544626,0.003054462606087327
0.0,0.10717749,-0.1071774885058403
0.0,0.0711739,-0.07117389887571335
0.0,-0.008474126,0.00847412645816803
0.154,0.55678195,-0.4027819476127624
0.0,-0.00052449893,0.0005244989297352731
0.0,0.03196645,-0.031966451555490494
0.177,0.09810015,0.07889985185861587
0.0,-0.07863927,0.07863926887512207
0.0,0.0045231692,-0.004523169249296188
0.0,-0.009489587,0.00948958657681942
0.0,0.26456556,-0.2645655572414398
0.0,-0.032768354,0.03276835381984711
0.0,-0.01417626,0.014176259748637676
1.508,2.260562,-0.7525619430541992
0.0,-0.018605687,0.018605686724185944
0.0,-0.005394426,0.005394426174461842
0.0,0.012323556,-0.012323555536568165
0.0,0.1714278,-0.17142780125141144
0.0,0.040073577,-0.04007357731461525
0.151,0.17865813,-0.02765812778472901
0.0,-0.050835285,0.05083528533577919
0.0,-0.022955304,0.022955304011702538
0.0,-0.00052449893,0.0005244989297352731
0.0,0.022690171,-0.022690171375870705
0.0,-0.034617398,0.03461739793419838
0.035,-0.00067021,0.03567020999267698
0.0,0.2452055,-0.24520550668239594
0.0,-0.005487225,0.005487225018441677
0.607,0.52532935,0.08167064857482909
0.052,0.067891285,-0.015891284823417666
0.0,0.014537608,-0.014537608250975609
0.0,0.23742068,-0.2374206781387329
0.0,-0.33079654,0.3307965397834778
0.0,-0.0051117055,0.005111705511808395
0.0,-0.004213528,0.004213527776300907
0.0,-0.007305224,0.00730522396042943
0.0,0.00529995,-0.005299950018525124
0.0,-0.03729108,0.03729107975959778
0.0,-0.018357215,0.01835721544921398
0.0,0.041104067,-0.041104067116975784
0.097,0.17721002,-0.08021001803874969
0.0,0.014537608,-0.014537608250975609
0.0,-0.0004953291,0.0004953290917910635
0.946,0.8114928,0.1345071992874145
0.0,0.0091347415,-0.009134741500020027
0.0,0.014423806,-0.014423806220293045
0.0,-0.0103838565,0.010383856482803822
0.0,0.029428525,-0.029428524896502495
0.0,-0.018121196,0.01812119595706463
0.0,0.028729126,-0.02872912585735321
0.0,0.3336791,-0.33367910981178284
0.0,0.021972436,-0.02197243645787239
0.051,0.23999692,-0.18899692499637605
1.096,1.0544137,0.04158632373809823
1.357,0.70376843,0.6532315678596496
0.217,0.26957902,-0.05257902312278748
0.053,0.19020109,-0.1372010887861252
0.0,0.016592143,-0.01659214310348034
0.0,0.07480338,-0.07480338215827942
0.0,-0.007305224,0.00730522396042943
0.0,-0.009619373,0.009619372896850109
0.105,0.04104431,0.06395569026470184
0.0,-0.0030544626,0.003054462606087327
0.0,0.26426202,-0.26426202058792114
0.0,-0.1131026,0.11310259997844696
3.068,3.3846698,-0.3166697807312011
0.0,-0.00945376,0.009453760460019112
0.0,0.028257826,-0.02825782634317875
0.0,-0.018605687,0.018605686724185944
0.0,-0.01186802,0.011868019588291645
0.0,-0.005293474,0.005293474067002535
0.0,-0.013405545,0.013405544683337212
0.062,0.5107327,-0.4487327103614807
0.0,-0.0391468,0.039146799594163895
0.0,-0.06637054,0.06637053936719894
0.0,-0.01381258,0.013812580145895481
0.0,-0.0065073324,0.006507332436740398
0.0,-0.2273598,0.227359801530838
7.261,7.1776295,0.08337052917480481
0.0,-0.02058198,0.020581979304552078
0.0,0.09609519,-0.09609518945217133
0.0,-0.04296417,0.04296417161822319
0.0,-0.09748603,0.09748602658510208
0.0,-0.0076866406,0.007686640601605177
0.0,-0.0002207467,0.00022074670414440334
0.0,0.012323556,-0.012323555536568165
1.684,2.6236775,-0.9396774921417237
0.0,-0.039721645,0.039721645414829254
0.0,-0.0006020165,0.000602016516495496
0.0,0.057822414,-0.05782241374254227
0.022,0.00034906814,0.021650931858923285
0.0,-0.055472516,0.055472515523433685
0.0,0.001706873,-0.0017068729503080249
0.0,0.018657353,-0.018657352775335312
0.0,0.10697959,-0.10697959363460541
0.0,0.0045231692,-0.004523169249296188
0.036,0.28785425,-0.2518542542457581
0.46,0.4527626,0.007237396240234395
0.0,-0.04303369,0.04303368926048279
0.0,-0.0030271672,0.003027167171239853
0.0,-0.024132533,0.024132532998919487
0.0,0.11685234,-0.11685234308242798
0.0,0.010223859,-0.01022385898977518
0.0,0.003820166,-0.003820165991783142
0.0,-0.005781351,0.005781351123005152
0.313,0.25727105,0.05572894859313965
0.0,-0.0043302593,0.004330259282141924
0.0,-0.026399497,0.02639949694275856
1.129,1.0381545,0.0908455171585083
0.762,1.1651995,-0.40319951820373534
0.0,0.029792206,-0.02979220636188984
0.0,0.028659048,-0.028659047558903694
0.0,-0.07406845,0.07406844943761826
0.0,-0.0038498442,0.00384984421543777
0.0,-0.011282679,0.011282678693532944
23.704,23.162361,0.5416388549804694
0.178,0.121985465,0.05601453471183776
0.282,0.48812997,-0.20612997341156009
0.659,1.8493503,-1.1903503332138061
1.509,0.70064163,0.8083583679199218
0.016,0.35579473,-0.3397947278022766
0.0,-0.16587171,0.16587170958518982
0.0,-0.053488664,0.05348866432905197
0.0,-0.0065969178,0.006596917752176523
0.0,-0.0018359493,0.0018359492532908916
0.065,0.46459177,-0.39959177136421203
0.0,-0.016883438,0.01688343845307827
0.0,-0.008736897,0.008736897259950638
6.701,6.3752985,0.32570149993896447
0.0,-0.010672893,0.01067289337515831
0.271,0.17989479,0.0911052099466324
0.0,0.030014463,-0.030014462769031525
0.0,-0.03708444,0.037084441632032394
0.24,0.5438595,-0.30385948181152345
0.0,0.09288299,-0.09288299083709717
0.0,-0.028894223,0.028894223272800446
0.847,0.9176296,-0.07062959957122805
0.0,-0.0059299557,0.005929955746978521
0.0,-0.0060586617,0.006058661732822657
0.0,-0.018695774,0.0186957735568285
3.005,3.4690275,-0.4640275192260743
0.0,-0.025385855,0.02538585476577282
0.0,-0.0111030415,0.011103041470050812
0.0,0.050632995,-0.05063299462199211
0.0,0.0023936795,-0.0023936794605106115
0.876,0.9554535,-0.07945351505279541
0.454,0.4236427,0.030357305049896255
0.0,0.014728668,-0.0147286681458354
0.0,0.059842125,-0.059842124581336975
0.045,0.0040061697,0.04099383026361465
0.0,-0.01440765,0.014407649636268616
0.0,0.13468339,-0.13468338549137115
0.007,-0.0023371282,0.009337128156796097
2.206,1.9509141,0.25508585548400875
0.0,-0.031604145,0.03160414472222328
0.0,-0.021279238,0.021279238164424896
1.347,1.1173718,0.22962820243835447
0.0,-0.027507985,0.02750798501074314
0.0,0.022395894,-0.022395893931388855
0.0,-0.0018398147,0.0018398147076368332
0.0,-0.00052449893,0.0005244989297352731
0.0,-0.0666111,0.06661110371351242
0.0,-0.024239684,0.024239683523774147
0.0,-0.008065696,0.008065695874392986
0.906,0.6859172,0.22008280134201053
18.913,19.978842,-1.0658417816162107
0.0,-0.040384535,0.04038453474640846
0.0,0.084757395,-0.08475739508867264
34.661,33.618565,1.0424353942871107
0.3,0.50885457,-0.20885456800460817
0.0,0.5569922,-0.5569921731948853
0.0,-0.009826487,0.009826486930251122
0.0,-0.013437695,0.013437694869935513
0.0,0.050632995,-0.05063299462199211
0.0,-0.007884459,0.007884458638727665
0.0,-0.008474126,0.00847412645816803
0.0,-0.0139501905,0.013950190506875515
0.0,-0.0666111,0.06661110371351242
0.0,-0.014430656,0.014430656097829342
0.0,-0.00440881,0.004408809822052717
0.488,0.42565447,0.062345529079437245
0.0,-0.05385235,0.053852349519729614
0.298,0.15579939,0.14220061111450194
0.0,-0.020153869,0.020153868943452835
0.0,0.017729087,-0.01772908680140972
0.0,0.030658068,-0.030658068135380745
0.022,0.20435019,-0.18235018837451936
0.089,0.19710773,-0.10810773229599
0.0,0.00025617023,-0.00025617022765800357
0.097,0.037329413,0.05967058700323105
0.04,-0.057976,0.09797600001096726
0.0,0.11119793,-0.11119793355464935
0.0,-0.008065696,0.008065695874392986
0.0,-0.012189748,0.012189747765660286
7.501,6.959844,0.5411558876037601
0.0,-0.0035561617,0.003556161653250456
0.0,0.007252638,-0.007252638228237629
0.0,0.20170021,-0.20170021057128906
0.0,-0.03409705,0.03409704938530922
0.0,-0.10295977,0.1029597669839859
0.0,0.031140283,-0.0311402827501297
0.0,-0.0059088273,0.005908827297389507
0.0,-0.095798485,0.09579848498106003
0.0,-0.020810222,0.020810222253203392
0.0,-0.0047678067,0.004767806734889746
0.0,-0.019994283,0.019994283095002174
3.136,2.6642613,0.4717386589050294
0.0,-0.086867884,0.08686788380146027
0.0,-0.008272685,0.008272685110569
0.0,0.056784056,-0.05678405612707138
0.069,0.051265396,0.0177346038222313
0.0,-0.014430656,0.014430656097829342
0.0,-0.0066677146,0.006667714565992355
0.182,0.54060423,-0.35860423374176026
1.185,1.3338932,-0.1488931798934936
0.0,-0.010036525,0.010036525316536427
4.743,4.4519153,0.29108473587036165
0.087,-0.03589469,0.12289468821883201
0.0,0.17851996,-0.17851996421813965
0.0,-0.021069394,0.021069394424557686
0.0,-0.007520777,0.007520777173340321
0.0,0.040073577,-0.04007357731461525
1.316,1.3845301,-0.0685300674438476
0.0,-0.09760146,0.09760145843029022
0.094,0.11634615,-0.022346150636672973
0.039,0.14249393,-0.10349393343925475
0.0,0.042595547,-0.04259554669260979
0.37,0.5015671,-0.13156712532043457
0.0,-0.023436053,0.023436052724719048
0.0,-0.026399497,0.02639949694275856
0.0,-0.008065696,0.008065695874392986
0.0,-0.015878417,0.01587841659784317
0.0,-0.0004953291,0.0004953290917910635
0.004,0.0072516445,-0.003251644507050514
0.0,0.21503085,-0.21503084897994995
0.0,-0.0046020886,0.004602088592946529
3.181,3.4048216,-0.2238216342926025
0.0,0.10414517,-0.10414516925811768
0.0,0.052038968,-0.05203896760940552
0.0,0.042231854,-0.04223185405135155
0.0,-0.049667425,0.04966742545366287
0.0,-0.01296455,0.012964550405740738
0.0,0.04813019,-0.04813019186258316
0.0,0.17584541,-0.1758454144001007
0.0,-0.012189748,0.012189747765660286
0.0,0.27278525,-0.2727852463722229
0.0,-0.037553057,0.037553057074546814
0.0,-0.023799736,0.02379973605275154
0.0,-0.009136419,0.00913641881197691
0.0,-0.0030544626,0.003054462606087327
0.0,-0.0030271672,0.003027167171239853
0.0,0.0001158734,-0.00011587340122787282
0.0,0.01649052,-0.016490520909428596
0.0,-0.016141195,0.016141194850206375
0.055,0.13866842,-0.08366841793060303
0.0,0.025864758,-0.02586475759744644
0.553,0.89633304,-0.34333303880691524
0.0,0.0091347415,-0.009134741500020027
3.391,3.3686025,0.02239748573303224
0.0,-0.019957704,0.019957704469561577
4.317,3.18823,1.1287699623107912
0.0,0.014537608,-0.014537608250975609
0.013,0.07096726,-0.05796725702285767
0.022,-0.03416537,0.05616537120938301
0.0,0.24841994,-0.24841994047164917
0.495,0.44765082,0.047349179983139034
0.0,-0.008772734,0.008772733621299267
0.0,0.023202246,-0.02320224605500698
0.0,-0.010874855,0.01087485533207655
0.436,0.4913892,-0.05538918519020081
0.0,-0.010619465,0.01061946526169777
1.944,3.0338936,-1.0898935852050782
0.0,0.025399802,-0.02539980225265026
0.0,-0.0504716,0.05047160014510155
0.0,0.07081022,-0.0708102211356163
0.0,0.19453235,-0.1945323497056961
0.0,0.08396913,-0.0839691311120987
0.0,-0.012281288,0.012281288392841816
0.0,-0.0065969178,0.006596917752176523
0.0,0.0051120305,-0.005112030543386936
0.0,0.8301289,-0.8301289081573486
0.0,0.0032459216,-0.0032459215726703405
0.0,0.13787255,-0.13787254691123962
0.0,-0.023799736,0.02379973605275154
0.07,0.08565324,-0.01565323799848556
